F1I8og,11,1,E,E,0,1,1,2020-08-18 23:35:48,15,orn_grn,"['#a9a238', '#bdb641', '#9f9503', '#a9a238', '#bdb641', '#9f9503', '#79c075', '#11a102', '#50b255', '#79c075', '#11a102', '#50b255']","[(163, 149, 50), (188, 175, 55), (162, 156, 10), (158, 156, 67), (180, 180, 72), (165, 147, 3), (108, 192, 122), (31, 147, 0), (94, 184, 86), (130, 183, 117), (31, 154, 12), (92, 182, 94)]","[(163, 149, 50), (188, 175, 55), (162, 156, 10), (158, 156, 67), (180, 180, 72), (165, 147, 3)]","[(108, 192, 122), (31, 147, 0), (94, 184, 86), (130, 183, 117), (31, 154, 12), (92, 182, 94)]"
8x-BkQ,1,0,1,6,0,0,0,New User,15,,[],[],[],[]
8x-BkQ,2,0,2,5,0,0,1,2020-08-18 23:37:39,15,Plates_32-33,"['#f98f4f', '#dc522e', '#f2693c', '#eea055', '#ff6839', '#eea050', '#6f6a22', '#d0bd5a', '#8b8134', '#6b8382', '#6c7f82', '#d6b04a']","[(254, 144, 72), (215, 83, 43), (230, 101, 58), (233, 157, 70), (244, 104, 49), (250, 157, 66), (106, 112, 28), (204, 195, 98), (147, 139, 55), (118, 132, 137), (120, 121, 144), (202, 184, 76)]","[(254, 144, 72), (215, 83, 43), (230, 101, 58), (233, 157, 70), (244, 104, 49), (250, 157, 66)]","[(106, 112, 28), (204, 195, 98), (147, 139, 55), (118, 132, 137), (120, 121, 144), (202, 184, 76)]"
8x-BkQ,3,0,3,C,0,1,1,2020-08-18 23:37:43,15,bear,"['#e26f39', '#f6c458', '#e09c3e', '#e69e40', '#ed7b3d', '#f5be67', '#469224', '#604929', '#a09f33', '#dfd548', '#89bcb2', '#dccb47']","[(223, 113, 53), (242, 189, 98), (229, 156, 73), (237, 168, 55), (238, 119, 75), (245, 197, 105), (75, 137, 21), (90, 59, 30), (148, 164, 61), (225, 198, 73), (125, 181, 185), (230, 198, 60)]","[(223, 113, 53), (242, 189, 98), (229, 156, 73), (237, 168, 55), (238, 119, 75), (245, 197, 105)]","[(75, 137, 21), (90, 59, 30), (148, 164, 61), (225, 198, 73), (125, 181, 185), (230, 198, 60)]"
8x-BkQ,4,0,4,B,0,1,1,2020-08-18 23:37:46,15,bear,"['#e26f39', '#f6c458', '#e09c3e', '#e69e40', '#ed7b3d', '#f5be67', '#469224', '#604929', '#a09f33', '#dfd548', '#89bcb2', '#dccb47']","[(211, 122, 65), (248, 189, 81), (225, 153, 56), (227, 166, 50), (232, 108, 52), (252, 186, 114), (82, 151, 39), (110, 63, 43), (174, 146, 48), (215, 204, 71), (142, 185, 181), (219, 203, 70)]","[(211, 122, 65), (248, 189, 81), (225, 153, 56), (227, 166, 50), (232, 108, 52), (252, 186, 114)]","[(82, 151, 39), (110, 63, 43), (174, 146, 48), (215, 204, 71), (142, 185, 181), (219, 203, 70)]"
8x-BkQ,5,0,5,E,0,0,1,2020-08-18 23:37:50,15,camo2,"['#fb6a4a', '#de2d27', '#fb6a4a', '#de2d27', '#fb6a4a', '#de2d27', '#906d18', '#c98d42', '#906d18', '#c98d42', '#906d18', '#c98d42']","[(242, 105, 72), (212, 56, 31), (242, 99, 63), (213, 54, 24), (236, 116, 76), (209, 41, 34), (139, 123, 28), (196, 151, 69), (151, 98, 9), (212, 140, 66), (143, 123, 22), (192, 132, 60)]","[(242, 105, 72), (212, 56, 31), (242, 99, 63), (213, 54, 24), (236, 116, 76), (209, 41, 34)]","[(139, 123, 28), (196, 151, 69), (151, 98, 9), (212, 140, 66), (143, 123, 22), (192, 132, 60)]"
8x-BkQ,6,1,2,2,0,1,1,2020-08-18 23:37:53,15,Plates_22-27P,"['#fe5b55', '#f95c50', '#9d4053', '#f55d52', '#722F3F', '#fe5b51', '#7d6b5f', '#23262d', '#4e4245', '#856C55', '#827059', '#705F5C']","[(239, 85, 76), (241, 96, 71), (149, 73, 91), (253, 87, 75), (115, 57, 76), (244, 96, 85), (115, 101, 104), (21, 47, 44), (81, 67, 67), (140, 122, 95), (132, 116, 80), (113, 105, 86)]","[(239, 85, 76), (241, 96, 71), (149, 73, 91), (253, 87, 75), (115, 57, 76), (244, 96, 85)]","[(115, 101, 104), (21, 47, 44), (81, 67, 67), (140, 122, 95), (132, 116, 80), (113, 105, 86)]"
8x-BkQ,7,0,C,2,0,0,1,2020-08-18 23:37:57,15,bluey,"['#3282be', '#08529c', '#3282be', '#08529c', '#3282be', '#08529c', '#72229f', '#9a5bbf', '#72229f', '#9a5bbf', '#762DA3', '#9a5bbf']","[(36, 116, 187), (21, 72, 153), (54, 123, 194), (9, 73, 150), (59, 127, 179), (1, 77, 165), (121, 33, 159), (150, 81, 179), (127, 46, 152), (161, 94, 183), (118, 52, 149), (147, 87, 186)]","[(36, 116, 187), (21, 72, 153), (54, 123, 194), (9, 73, 150), (59, 127, 179), (1, 77, 165)]","[(121, 33, 159), (150, 81, 179), (127, 46, 152), (161, 94, 183), (118, 52, 149), (147, 87, 186)]"
8x-BkQ,8,0,E,3,0,0,1,2020-08-18 23:38:01,15,camo2,"['#fb6a4a', '#de2d27', '#fb6a4a', '#de2d27', '#fb6a4a', '#de2d27', '#906d18', '#c98d42', '#906d18', '#c98d42', '#906d18', '#c98d42']","[(240, 94, 80), (229, 55, 41), (239, 118, 67), (215, 38, 38), (241, 113, 78), (223, 44, 31), (136, 96, 32), (215, 148, 76), (142, 96, 21), (196, 135, 62), (150, 118, 28), (208, 155, 63)]","[(240, 94, 80), (229, 55, 41), (239, 118, 67), (215, 38, 38), (241, 113, 78), (223, 44, 31)]","[(136, 96, 32), (215, 148, 76), (142, 96, 21), (196, 135, 62), (150, 118, 28), (208, 155, 63)]"
DTCYPQ,1,0,B,6,0,0,0,New User,15,,[],[],[],[]
